"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2012-03-03","Man City","Bolton",0.495815072224817,0.290538516114909,0.213646411660275,0.256093105187292,0.338587591772573,0.405319303040135,0.901134375264952,0.629126107887482,0.469739516847567,"H",0.469739516847567
"2012-03-21","Man City","Chelsea",0.495113284876608,0.290891668768344,0.213995046355048,0.380570219097768,0.316626946251724,0.302802834650508,0.797916119527116,0.607518615020068,0.594565265452817,"H",0.594565265452817
"2012-03-31","Man City","Sunderland",0.494161476243176,0.289025033412992,0.216813490343832,0.266661380690253,0.342427209421037,0.39091140988871,0.885072886131886,0.631452242834029,0.483474871034085,"H",0.483474871034085
"2012-04-11","Man City","West Brom",0.491280533830338,0.282800144488763,0.2259193216809,0.26017294502566,0.34259121532933,0.397235839645009,0.888516373475347,0.625391359818093,0.48609226670656,"H",0.48609226670656
"2012-04-30","Man City","Man United",0.495449468741384,0.287620716680276,0.21692981457834,0.414492616939262,0.324295773506514,0.261211609554224,0.756661078295608,0.61191649018679,0.631422431517602,"H",0.631422431517602
"2012-05-13","Man City","QPR",0.506370692530198,0.282959069692496,0.210670237777307,0.25929190507428,0.325114327917988,0.415593767007732,0.92196445953793,0.608073397610484,0.469962142851587,"H",0.469962142851587
"2012-08-19","Man City","Southampton",0.453867296883079,0.303877651296194,0.242255051820727,0.308449110922224,0.341883788875821,0.349667100201956,0.803534397085035,0.645761440172015,0.550704162742951,"H",0.550704162742951
"2012-09-01","Man City","QPR",0.492395271707762,0.29112925046405,0.216475477828188,0.273678134342076,0.328082758839444,0.398239106818481,0.890634378526243,0.619212009303494,0.490153612170264,"H",0.490153612170264
"2012-09-23","Man City","Arsenal",0.488663328850872,0.291176533861027,0.220160137288101,0.400703797758444,0.310772413993849,0.288523788247708,0.77718711709858,0.601948947854875,0.620863935046545,"H",0.620863935046545
"2012-10-06","Man City","Sunderland",0.479141945875906,0.294328840056233,0.226529214067861,0.28598320239193,0.357556981082732,0.356459816525338,0.835601762401245,0.651885821138965,0.512512416459791,"H",0.512512416459791
"2012-10-27","Man City","Swansea",0.491495180858363,0.288487249667419,0.220017569474219,0.281830644358495,0.32063374201393,0.397535613627575,0.889030794485937,0.609120991681349,0.501848213832714,"H",0.501848213832714
"2012-11-11","Man City","Tottenham",0.495209626592948,0.289668284845276,0.215122088561777,0.393610064546428,0.328746783283225,0.277643152170346,0.772852778763294,0.618415068128501,0.608732153108205,"H",0.608732153108205
"2012-11-17","Man City","Aston Villa",0.497633016717759,0.28778314878845,0.214583834493792,0.258926629790084,0.324314426575931,0.416758943633985,0.914391960351744,0.61209757536438,0.473510464283876,"H",0.473510464283876
"2012-12-01","Man City","Everton",0.493865271357212,0.288667588788362,0.217467139854426,0.310696486372257,0.345630179154182,0.343673334473561,0.837538605830773,0.634297767942544,0.528163626226683,"H",0.528163626226683
"2012-12-09","Man City","Man United",0.490595781860228,0.289157482042575,0.220246736097197,0.423570312895878,0.321845601840626,0.254584085263497,0.745179867123725,0.611003083883201,0.643817048993075,"H",0.643817048993075
"2012-12-22","Man City","Reading",0.479969965097693,0.292857654521067,0.22717238038124,0.263714296958755,0.321702796665384,0.414582906375861,0.894552871473554,0.614560451186452,0.490886677339995,"H",0.490886677339995
"2013-01-01","Man City","Stoke",0.48503905557138,0.289552989493047,0.225407954935573,0.295239376386301,0.339629497577402,0.365131126036297,0.850170181607677,0.629182487070449,0.520647331321874,"H",0.520647331321874
"2013-01-19","Man City","Fulham",0.487759271360501,0.29173266428749,0.220508064352009,0.282600317699803,0.34018846273112,0.377211219569077,0.864970490929577,0.631921127018611,0.503108382051813,"H",0.503108382051813
"2013-02-03","Man City","Liverpool",0.493227333831666,0.289390223249936,0.217382442918399,0.338934984779959,0.321744194117781,0.33932082110226,0.832548154933926,0.611134417367716,0.556317427698359,"H",0.556317427698359
"2013-02-24","Man City","Chelsea",0.482764435175385,0.291270809319754,0.225964755504862,0.393688694957553,0.319106944625055,0.287204360417392,0.769968795592777,0.61037775394481,0.619653450462415,"H",0.619653450462415
"2013-03-30","Man City","Newcastle",0.484638220365728,0.289239254783016,0.226122524851257,0.287633694770296,0.310908469328076,0.401457835901627,0.886096056267355,0.600147724111092,0.513756219621553,"H",0.513756219621553
"2013-04-17","Man City","Wigan",0.488292745461742,0.291502750867583,0.220204503670676,0.282506049381389,0.326745253029228,0.390748697589383,0.879041443051125,0.61824800389681,0.502710553052065,"H",0.502710553052065
"2013-04-27","Man City","West Ham",0.487082564016233,0.289015359544407,0.22390207643936,0.28778517339885,0.346030744144789,0.366184082456361,0.853266646472594,0.635046103689196,0.511687249838211,"H",0.511687249838211
"2013-05-07","Man City","West Brom",0.489580916229133,0.28901177509714,0.221407308673727,0.255758759173797,0.343594672324851,0.400646568501352,0.890227484730485,0.632606447421991,0.477166067847525,"H",0.477166067847525
"2013-05-19","Man City","Norwich",0.491560320014629,0.288260833710727,0.220178846274644,0.28230077275097,0.333441713732482,0.384257513516548,0.875817833531177,0.621702547443209,0.502479619025614,"H",0.502479619025614
"2013-08-19","Man City","Newcastle",0.441758583152375,0.305419155612234,0.252822261235391,0.31525563311885,0.320181245937224,0.364563120943926,0.806321704096302,0.625600401549458,0.568077894354241,"H",0.568077894354241
"2013-08-31","Man City","Hull",0.477772840154954,0.29395293281596,0.228274227029086,0.281379111501132,0.327345779576748,0.39127510892212,0.869047949077074,0.621298712392708,0.509653338530218,"H",0.509653338530218
"2013-09-22","Man City","Man United",0.485595493897198,0.288343641880119,0.226060864222684,0.39152063434959,0.323684653249006,0.284794712401404,0.770390206298602,0.612028295129124,0.617581498572274,"H",0.617581498572274
"2013-10-05","Man City","Everton",0.483041705615789,0.28961544535591,0.227342849028301,0.337691664207582,0.347659672846741,0.314648662945677,0.797690368561466,0.637275118202651,0.565034513235883,"H",0.565034513235883
"2013-11-02","Man City","Norwich",0.480988137958251,0.294226041449908,0.224785820591841,0.266370380963761,0.328806573438434,0.404823045597806,0.885811183556057,0.623032614888342,0.491156201555602,"H",0.491156201555602
"2013-11-24","Man City","Tottenham",0.480375725577206,0.29444010887117,0.225184165551624,0.392733889490757,0.325578256375063,0.281687854134179,0.762063579711385,0.620018365246233,0.617918055042382,"H",0.617918055042382
"2013-12-01","Man City","Swansea",0.48141531758779,0.294157562849712,0.224427119562499,0.296837785327094,0.315544451881536,0.38761776279137,0.869033080379159,0.609702014731248,0.521264904889593,"H",0.521264904889593
"2013-12-14","Man City","Arsenal",0.489547533338938,0.290841226578381,0.219611240082682,0.419360701123521,0.305428831494767,0.275210467381712,0.76475800072065,0.596270058073148,0.638971941206203,"H",0.638971941206203
"2013-12-26","Man City","Liverpool",0.495255852060112,0.289894825271996,0.214849322667893,0.363882379734641,0.323703622613698,0.312413997651661,0.807669849711772,0.613598447885694,0.578731702402534,"H",0.578731702402534
"2013-12-28","Man City","Crystal Palace",0.496148399178873,0.289281798392922,0.214569802428205,0.284827771546092,0.332535609438561,0.382636619015347,0.878785018194221,0.621817407831483,0.499397573974297,"H",0.499397573974297
"2014-01-18","Man City","Cardiff",0.505736125584123,0.283810043959647,0.210453830456231,0.283012711685574,0.335891179538398,0.381096108776027,0.88683223436015,0.619701223498045,0.493466542141805,"H",0.493466542141805
"2014-02-03","Man City","Chelsea",0.507112060370743,0.282553668998431,0.210334270630826,0.409170820841695,0.319402418120453,0.271426761037852,0.778538821408595,0.601956087118884,0.619505091472521,"H",0.619505091472521
"2014-02-22","Man City","Stoke",0.493429042600509,0.288462920094816,0.218108037304675,0.27073973408642,0.335987371652977,0.393272894260604,0.886701936861113,0.624450291747793,0.488847771391094,"H",0.488847771391094
"2014-03-22","Man City","Fulham",0.494129144811892,0.288909055159454,0.216961800028655,0.266011341569726,0.336886866407763,0.397101792022512,0.891230936834403,0.625795921567216,0.482973141598381,"H",0.482973141598381
"2014-04-05","Man City","Southampton",0.499136855437269,0.286474987698784,0.214388156863948,0.304573477527913,0.341243968858135,0.354182553613952,0.853319409051221,0.627718956556919,0.518961634391861,"H",0.518961634391861
"2014-04-16","Man City","Sunderland",0.492946895604148,0.288363324835023,0.21868977956083,0.253758688737925,0.339757992846293,0.406483318415782,0.89943021401993,0.628121317681315,0.472448468298755,"H",0.472448468298755
"2014-04-21","Man City","West Brom",0.491958948803403,0.287257794040522,0.220783257156075,0.260085093596075,0.336308067471925,0.403606838931999,0.895565787735402,0.623565861512448,0.48086835075215,"H",0.48086835075215
"2014-05-07","Man City","Aston Villa",0.496129595514839,0.286749831923788,0.217120572561373,0.268439996687889,0.327021856335304,0.404538146976806,0.900667742491645,0.613771688259092,0.485560569249262,"H",0.485560569249262
"2014-05-11","Man City","West Ham",0.499574303669203,0.286236708270467,0.21418898806033,0.271332145306391,0.341742744884552,0.386925109809056,0.88649941347826,0.627979453155019,0.485521133366721,"H",0.485521133366721
"2014-08-25","Man City","Liverpool",0.476820898110932,0.298702248297783,0.224476853591285,0.363718856741097,0.328755441184,0.307525702074902,0.784346600185834,0.627457689481783,0.588195710332382,"H",0.588195710332382
"2014-08-30","Man City","Stoke",0.509100715410966,0.287507782354404,0.20339150223463,0.293412124679684,0.337229384402599,0.369358490917717,0.878459206328683,0.624737166757003,0.496803626914314,"H",0.496803626914314
"2014-09-21","Man City","Chelsea",0.451784220701006,0.304605475404716,0.243610303894278,0.43544275051059,0.324430697387618,0.240126552101792,0.691910772802798,0.629036172792335,0.679053054404868,"H",0.679053054404868
"2014-10-18","Man City","Tottenham",0.462194172788938,0.292024469394255,0.245781357816808,0.377045558048132,0.327235012590999,0.29571942936087,0.757913602149807,0.619259481985253,0.622826915864939,"H",0.622826915864939
"2014-11-02","Man City","Man United",0.469622963448699,0.293217400432874,0.237159636118428,0.359616044833835,0.335543048362341,0.304840906803824,0.774463870252524,0.628760448795215,0.596775680952263,"H",0.596775680952263
"2014-11-22","Man City","Swansea",0.477173565377441,0.292439767383489,0.23038666723907,0.301933943305649,0.316086512931802,0.381979543762548,0.859153109139989,0.608526280315291,0.53232061054472,"H",0.53232061054472
"2014-12-06","Man City","Everton",0.487233166363801,0.290636749744428,0.222130083891772,0.302081442537745,0.34781541677684,0.350103140685415,0.837336307049216,0.638452166521267,0.524211526429517,"H",0.524211526429517
"2014-12-20","Man City","Crystal Palace",0.498611829199242,0.285284610444918,0.21610356035584,0.280829421664656,0.343110922541598,0.376059655793745,0.874671484992988,0.628395532986516,0.496932982020496,"H",0.496932982020496
"2014-12-28","Man City","Burnley",0.49970036361596,0.285864424173793,0.214435212210247,0.27543807982711,0.338538282067722,0.386023638105168,0.885724001721128,0.624402706241516,0.489873292037356,"H",0.489873292037356
"2015-01-01","Man City","Sunderland",0.486257642421891,0.291540021493294,0.222202336084815,0.271267238679819,0.349623105676313,0.379109655643868,0.865367298065758,0.641163127169608,0.493469574764634,"H",0.493469574764634
"2015-01-18","Man City","Arsenal",0.488261189617257,0.28903202357753,0.222706786805213,0.391492784359772,0.30368152864033,0.304825686999899,0.793086876617156,0.59271355221786,0.614199571164985,"H",0.614199571164985
"2015-02-07","Man City","Hull",0.474913316486533,0.292171531179834,0.232915152333634,0.278192806724673,0.332216463177437,0.38959073009789,0.864504046584423,0.624387994357271,0.511107959058307,"H",0.511107959058307
"2015-02-21","Man City","Newcastle",0.470910538994687,0.293717737691525,0.235371723313788,0.30063082816645,0.307742528108622,0.391626643724928,0.862537182719616,0.601460265800147,0.536002551480238,"H",0.536002551480238
"2015-03-04","Man City","Leicester",0.475097716711789,0.29354011812254,0.231362165165672,0.271359822494263,0.321073619190471,0.407566558315267,0.882664275027056,0.614613737313011,0.502721987659935,"H",0.502721987659935
"2015-03-21","Man City","West Brom",0.482159274892126,0.290369446028995,0.227471279078879,0.259097554983517,0.340743487535532,0.40015895748095,0.882318232373077,0.631112933564527,0.486568834062396,"H",0.486568834062396
"2015-04-19","Man City","West Ham",0.476199844991082,0.28895163966094,0.234848515347978,0.278490447337452,0.340670827573707,0.380838725088841,0.857038570079923,0.629622467234647,0.513338962685431,"H",0.513338962685431
"2015-04-25","Man City","Aston Villa",0.480662370065252,0.286951009170744,0.232386620764005,0.273062701847557,0.324516074710412,0.402421223442031,0.883083593507283,0.611467083881156,0.505449322611562,"H",0.505449322611562
"2015-05-10","Man City","QPR",0.485642173620022,0.288715555889819,0.22564227049016,0.246358081530824,0.321760585036012,0.431881333433164,0.917523507053186,0.61047614092583,0.472000352020984,"H",0.472000352020984
"2015-05-24","Man City","Southampton",0.497826488637383,0.286632064830487,0.215541446532131,0.295730070028395,0.338462971803835,0.365806958167769,0.863633446805152,0.625095036634322,0.511271516560526,"H",0.511271516560526
"2015-08-16","Man City","Chelsea",0.476820898110932,0.298702248297783,0.224476853591285,0.360587275276795,0.335516860419878,0.303895864303326,0.780716762414258,0.634219108717662,0.58506412886808,"H",0.58506412886808
"2015-08-29","Man City","Watford",0.509100715410966,0.287507782354404,0.20339150223463,0.322657585151079,0.326087725041089,0.351254689807832,0.860355405218798,0.613595507395493,0.526049087385709,"H",0.526049087385709
"2015-09-19","Man City","West Ham",0.509100715410966,0.287507782354404,0.20339150223463,0.335551962571199,0.351222777597453,0.313225259831349,0.822325975242315,0.638730559951857,0.538943464805829,"H",0.538943464805829
"2015-10-03","Man City","Newcastle",0.470066739638653,0.300215894331301,0.229717366030046,0.27528096266413,0.314139304902686,0.410579732433185,0.880646472071837,0.614355199233987,0.504998328694176,"H",0.504998328694176
"2015-10-17","Man City","Bournemouth",0.480289840697686,0.29522732106869,0.224482838233625,0.286438530990568,0.336366986815538,0.377194482193894,0.85748432289158,0.631594307884228,0.510921369224193,"H",0.510921369224193
"2015-10-31","Man City","Norwich",0.484949654373131,0.288140277611487,0.226910068015382,0.277196645678603,0.327628814493037,0.39517453982836,0.880124194201491,0.615769092104524,0.504106713693986,"H",0.504106713693986
"2015-11-21","Man City","Liverpool",0.494988528394443,0.283877962131705,0.221133509473853,0.340790420388737,0.318505294121268,0.340704285489995,0.835692813884438,0.602383256252973,0.561923929862589,"H",0.561923929862589
"2015-11-28","Man City","Southampton",0.473355708356786,0.293780912774407,0.232863378868807,0.318640232987676,0.334520065354343,0.346839701657981,0.820195410014767,0.62830097812875,0.551503611856483,"H",0.551503611856483
"2015-12-12","Man City","Swansea",0.475777959428338,0.291740334610115,0.232481705961548,0.268588592661017,0.317572808365173,0.41383859897381,0.889616558402148,0.609313142975287,0.501070298622565,"H",0.501070298622565
"2015-12-26","Man City","Sunderland",0.474353395474949,0.29126840921572,0.234378195309331,0.254826657484983,0.335048512198538,0.410124830316479,0.884478225791428,0.626316921414257,0.489204852794315,"H",0.489204852794315
"2016-01-13","Man City","Everton",0.482688958628271,0.291784232986947,0.225526808384783,0.310514446674344,0.345454876126326,0.344030677199329,0.8267196358276,0.637239109113273,0.536041255059127,"H",0.536041255059127
"2016-01-16","Man City","Crystal Palace",0.477891627154707,0.2926122243653,0.229496148479993,0.299534678439583,0.338568235676986,0.361897085883431,0.839788713038138,0.631180460042286,0.529030826919576,"H",0.529030826919576
"2016-02-06","Man City","Leicester",0.489260677714428,0.287125946012098,0.223613376273474,0.376637435860774,0.323150804363362,0.300211759775864,0.789472437490292,0.61027675037546,0.600250812134248,"H",0.600250812134248
"2016-02-14","Man City","Tottenham",0.473784075941525,0.293654530660447,0.232561393398029,0.406740495205109,0.326832812680376,0.266426692114515,0.740210768056039,0.620487343340823,0.639301888603138,"H",0.639301888603138
"2016-03-05","Man City","Aston Villa",0.465176435799498,0.287787459516335,0.247036104684168,0.252917532474638,0.32130836158124,0.425774105944123,0.890950541743621,0.609095821097575,0.499953637158805,"H",0.499953637158805
"2016-03-20","Man City","Man United",0.466777171851556,0.287652582495781,0.245570245652664,0.375650226139036,0.327098180527951,0.297251593333013,0.76402876518457,0.614750763023731,0.6212204717917,"H",0.6212204717917
"2016-04-09","Man City","West Brom",0.468850185016656,0.292780385462925,0.238369429520419,0.263281143508688,0.337499406954802,0.399219449536509,0.868069634553166,0.630279792417727,0.501650573029107,"H",0.501650573029107
"2016-04-23","Man City","Stoke",0.471890555064123,0.295231815846279,0.232877629089599,0.28625695443074,0.330748024880959,0.382995020688302,0.854885575752425,0.625979840727238,0.519134583520338,"H",0.519134583520338
"2016-05-08","Man City","Arsenal",0.472373430148174,0.296140226760794,0.231486343091032,0.39447246300006,0.309001927582783,0.296525609417157,0.768899039565331,0.605142154343577,0.625958806091092,"H",0.625958806091092
"2016-08-13","Man City","Sunderland",0.438379239260748,0.301048241406137,0.260572519333116,0.289846220790037,0.35557006725904,0.354583711950922,0.79296295121167,0.656618308665177,0.550418740123153,"H",0.550418740123153
"2016-08-28","Man City","West Ham",0.495660381203443,0.292540885831802,0.211798732964755,0.276852571751095,0.343352950420572,0.379794477828333,0.875454859031777,0.635893836252374,0.48865130471585,"H",0.48865130471585
"2016-09-17","Man City","Bournemouth",0.502325627422874,0.291237982407328,0.206436390169798,0.292501678144967,0.328224001637628,0.379274320217405,0.881599947640278,0.619461984044956,0.498938068314766,"H",0.498938068314766
"2016-10-15","Man City","Everton",0.495605619053932,0.292406619766689,0.211987761179379,0.333825149156534,0.357048057795252,0.309126793048214,0.804732412102146,0.64945467756194,0.545812910335913,"H",0.545812910335913
"2016-10-23","Man City","Southampton",0.491082002879256,0.289111467346678,0.219806529774067,0.301384252838331,0.341956835221351,0.356658911940317,0.847740914819573,0.631068302568029,0.521190782612398,"H",0.521190782612398
"2016-11-05","Man City","Middlesbrough",0.473896860242955,0.295794227595258,0.230308912161787,0.301130910737365,0.334685561431448,0.364183527831187,0.838080388074143,0.630479789026705,0.531439822899152,"H",0.531439822899152
"2016-12-03","Man City","Chelsea",0.477856182442226,0.29201231578669,0.230131501771084,0.428131175914928,0.317984713330322,0.25388411075475,0.731740293196976,0.609997029117012,0.658262677686012,"H",0.658262677686012
"2016-12-14","Man City","Watford",0.471320105087656,0.287703507744468,0.240976387167877,0.308599065397469,0.313039521449705,0.378361413152826,0.849681518240482,0.600743029194173,0.549575452565346,"H",0.549575452565346
"2016-12-18","Man City","Arsenal",0.47570968859963,0.290629463245886,0.233660848154484,0.41511973101245,0.304649136934494,0.280231132053057,0.755940820652687,0.59527860018038,0.648780579166934,"H",0.648780579166934
"2017-01-02","Man City","Burnley",0.475344212962088,0.294214544529463,0.230441242508449,0.279578266401062,0.334708982907797,0.385712750691142,0.861056963653229,0.62892352743726,0.510019508909511,"H",0.510019508909511
"2017-01-21","Man City","Tottenham",0.475008707464214,0.296232981920392,0.228758310615394,0.409922631402595,0.328665640077365,0.26141172852004,0.736420435984254,0.624898621997757,0.638680942017989,"H",0.638680942017989
"2017-02-05","Man City","Swansea",0.471927670151089,0.293408218857217,0.234664110991694,0.283032898475711,0.319730885954961,0.397236215569328,0.869163885720416,0.613139104812178,0.517697009467405,"H",0.517697009467405
"2017-03-08","Man City","Stoke",0.483537978766527,0.292939317036975,0.223522704196499,0.282720200491151,0.335373707051827,0.381906092457022,0.865444071223549,0.628313024088802,0.50624290468765,"H",0.50624290468765
"2017-03-19","Man City","Liverpool",0.481695908982251,0.29318507455446,0.22511901646329,0.351752480588675,0.321547486812331,0.326700032598994,0.808395941581244,0.614732561366791,0.576871497051965,"H",0.576871497051965
"2017-04-08","Man City","Hull",0.473277632032766,0.289847119095521,0.236875248871714,0.279144589586841,0.328020826083134,0.392834584330025,0.866112216362791,0.617867945178655,0.516019838458555,"H",0.516019838458555
"2017-04-27","Man City","Man United",0.468196011010116,0.296210473030044,0.235593515959841,0.400265783699871,0.332507057949996,0.267227158350134,0.73542316936025,0.62871753098004,0.635859299659711,"H",0.635859299659711
"2017-05-06","Man City","Crystal Palace",0.472038783637092,0.291394172594787,0.236567043768121,0.287721905846566,0.334084690447492,0.378193403705942,0.850232187343034,0.625478863042279,0.524288949614687,"H",0.524288949614687
"2017-05-13","Man City","Leicester",0.479204681080707,0.290309028505623,0.23048629041367,0.288977065809675,0.319728127240891,0.391294806949435,0.870499488030141,0.610037155746514,0.519463356223346,"H",0.519463356223346
"2017-05-16","Man City","West Brom",0.478079048878348,0.291935117111908,0.229985834009745,0.252044038371106,0.344024573875576,0.403931387753318,0.882010436631666,0.635959690987484,0.48202987238085,"H",0.48202987238085
"2017-08-21","Man City","Everton",0.476820898110932,0.298702248297783,0.224476853591285,0.334100758730485,0.345681930069413,0.320217311200101,0.797038209311033,0.644384178367197,0.55857761232177,"H",0.55857761232177
"2017-09-09","Man City","Liverpool",0.451960095931015,0.307885514927717,0.240154389141268,0.352590810960899,0.32952383798873,0.317885351050371,0.769845446981386,0.637409352916447,0.592745200102167,"H",0.592745200102167
"2017-09-23","Man City","Crystal Palace",0.483979408341211,0.291868628345325,0.224151963313465,0.261371186762045,0.327344841370207,0.411283971867749,0.89526338020896,0.619213469715532,0.48552315007551,"H",0.48552315007551
"2017-10-14","Man City","Stoke",0.502987668642461,0.284329019894523,0.212683311463017,0.275935243371577,0.334543952375554,0.38952080425287,0.892508472895331,0.618872972270077,0.488618554834593,"H",0.488618554834593
"2017-10-21","Man City","Burnley",0.509879717511604,0.281944562642073,0.208175719846323,0.343889335596028,0.335531925842539,0.320578738561433,0.830458456073038,0.617476488484612,0.552065055442351,"H",0.552065055442351
"2017-11-05","Man City","Arsenal",0.509808587833197,0.283071368693024,0.207120043473779,0.385867007495687,0.308664569857732,0.30546842264658,0.815277010479777,0.591735938550756,0.592987050969467,"H",0.592987050969467
"2017-11-29","Man City","Southampton",0.510912432699405,0.283100196431894,0.205987370868701,0.285396017337784,0.342996572684209,0.371607409978007,0.882519842677412,0.626096769116102,0.491383388206485,"H",0.491383388206485
"2017-12-03","Man City","West Ham",0.510322587620273,0.283785321577159,0.205892090802568,0.265824768500186,0.339255288804671,0.394919942695143,0.905242530315416,0.623040610381831,0.471716859302754,"H",0.471716859302754
"2017-12-16","Man City","Tottenham",0.510175431478956,0.284115957743095,0.205708610777949,0.387780806232089,0.325730959146381,0.286488234621529,0.796663666100486,0.609846916889476,0.593489417010038,"H",0.593489417010038
"2017-12-23","Man City","Bournemouth",0.509226912686438,0.285213735104109,0.205559352209453,0.284350889425805,0.336768757821163,0.378880352753032,0.88810726543947,0.621982492925272,0.489910241635258,"H",0.489910241635258
"2018-01-02","Man City","Watford",0.504170340455912,0.287638218739745,0.208191440804343,0.300181837387311,0.315710773304459,0.38410738930823,0.888277729764142,0.603348992044204,0.508373278191655,"H",0.508373278191655
"2018-01-20","Man City","Newcastle",0.499392706670269,0.288545644326635,0.212061649003096,0.302081729270629,0.310460811022146,0.387457459707225,0.886850166377494,0.599006455348781,0.514143378273725,"H",0.514143378273725
"2018-01-31","Man City","West Brom",0.499322541348066,0.289254423599868,0.211423035052065,0.2549133560426,0.335079003413292,0.410007640544107,0.909330181892174,0.624333427013161,0.466336391094666,"H",0.466336391094666
"2018-02-10","Man City","Leicester",0.499251110073028,0.287989941551429,0.212758948375543,0.311223237036662,0.318309346547562,0.370467416415777,0.869718526488805,0.606299288098991,0.523982185412205,"H",0.523982185412205
"2018-03-04","Man City","Chelsea",0.505857443928893,0.285880331006985,0.208262225064123,0.381518911795914,0.318414292330067,0.30006679587402,0.805924239802912,0.604294623337052,0.589781136860037,"H",0.589781136860037
"2018-04-07","Man City","Man United",0.512629423501395,0.281820726803124,0.205549849695482,0.403612050790607,0.326229229397855,0.270158719811538,0.782788143312933,0.608049956200978,0.609161900486089,"H",0.609161900486089
"2018-04-22","Man City","Swansea",0.499092534136232,0.289541480896002,0.211365984967765,0.280722667283167,0.313495735272694,0.405781597444138,0.90487413158037,0.603037216168696,0.492088652250933,"H",0.492088652250933
"2018-05-06","Man City","Huddersfield",0.499803140286086,0.289872077238518,0.210324782475397,0.266867533907419,0.340232956260195,0.392899509832386,0.892702650118472,0.630105033498713,0.477192316382815,"H",0.477192316382815
"2018-05-09","Man City","Brighton",0.495893511393608,0.289230186344969,0.214876302261423,0.290753057640385,0.371135996829092,0.338110945530523,0.834004456924131,0.660366183174062,0.505629359901807,"H",0.505629359901807
"2018-08-19","Man City","Huddersfield",0.466117116884701,0.303579579526922,0.230303303588377,0.289565147987015,0.331039674188464,0.379395177824521,0.845512294709222,0.634619253715386,0.519868451575392,"H",0.519868451575392
"2018-09-01","Man City","Norrkoping",0.496615454805603,0.289477731530771,0.213906813663626,0.313615640304154,0.336174604770881,0.350209754924965,0.846825209730568,0.625652336301652,0.52752245396778,"H",0.52752245396778
"2018-09-15","Man City","Fulham",0.498125379425737,0.289052469969384,0.212822150604879,0.274519617773875,0.338781059410736,0.386699322815389,0.884824702241126,0.62783352938012,0.487341768378755,"H",0.487341768378755
"2018-09-29","Man City","Brighton",0.501566922077776,0.287254177078657,0.211178900843567,0.281665219145998,0.373328041523311,0.345006739330691,0.846573661408467,0.660582218601968,0.492844119989565,"H",0.492844119989565
"2018-10-20","Man City","Burnley",0.498125379425737,0.289052469969384,0.212822150604879,0.293542343487762,0.336230268579373,0.370227387932865,0.868352767358601,0.625282738548758,0.506364494092642,"H",0.506364494092642
"2018-11-04","Man City","Southampton",0.50032563313522,0.288291497172338,0.211382869692442,0.27124268081456,0.350737861375885,0.378019457809554,0.878345090944774,0.639029358548223,0.482625550507003,"H",0.482625550507003
"2018-11-11","Man City","Man United",0.50109138380078,0.287787498551078,0.211121117648142,0.385382417313679,0.327469660246497,0.287147922439825,0.788239306240605,0.615257158797575,0.596503534961821,"H",0.596503534961821
"2018-12-01","Man City","Bournemouth",0.511074042232499,0.282299611949555,0.206626345817947,0.304092939139976,0.337837816173503,0.358069244686521,0.86914328691902,0.620137428123058,0.510719284957923,"H",0.510719284957923
"2018-12-15","Man City","Everton",0.498381131188945,0.289099854090772,0.212519014720283,0.295617565915627,0.347342746295959,0.357039687788414,0.855420818977359,0.636442600386731,0.50813658063591,"H",0.50813658063591
"2018-12-22","Man City","Crystal Palace",0.498104408841233,0.289650573494557,0.21224501766421,0.278523535162327,0.333022512056469,0.388453952781204,0.886558361622437,0.622673085551026,0.490768552826537,"H",0.490768552826537
"2019-01-03","Man City","Liverpool",0.486743442195493,0.288916098378378,0.224340459426129,0.408110049125315,0.31757024835038,0.274319702524305,0.761063144719798,0.606486346728758,0.632450508551445,"H",0.632450508551445
"2019-01-14","Man City","Wolves",0.491416246084098,0.29078348707479,0.217800266841112,0.314405280247018,0.319080301059215,0.366514418693768,0.857930664777866,0.609863788134005,0.53220554708813,"H",0.53220554708813
"2019-02-03","Man City","Arsenal",0.494773021985602,0.290582850054091,0.214644127960307,0.391787266198449,0.30531861347941,0.302894120322142,0.797667142307744,0.5959014635335,0.606431394158756,"H",0.606431394158756
"2019-02-10","Man City","Chelsea",0.495512994818169,0.290739224515252,0.213747780666579,0.39468342111912,0.317511129925489,0.287805448955392,0.783318443773561,0.608250354440741,0.608431201785699,"H",0.608431201785699
"2010-10-16","Man United","West Brom",0.449607553849771,0.322445651549591,0.227946794600638,0.267327673159834,0.344123655812892,0.388548671027274,0.838156224877045,0.666569307362483,0.495274467760472,"H",0.495274467760472
"2010-10-30","Man United","Tottenham",0.443963997196493,0.324448033483589,0.231587969319918,0.394349582330955,0.328256419229454,0.277393998439592,0.721357995636084,0.652704452713043,0.625937551650873,"H",0.625937551650873
"2010-11-06","Man United","Wolves",0.449699191651686,0.321994579695729,0.228306228652585,0.275202995352727,0.31690940171943,0.407887602927843,0.857586794579529,0.63890398141516,0.503509224005312,"H",0.503509224005312
"2010-11-20","Man United","Wigan",0.451307741353125,0.322229462958934,0.226462795687942,0.275311539088178,0.325845151612545,0.398843309299277,0.850151050652402,0.648074614571479,0.501774334776119,"H",0.501774334776119
