"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2011-04-30","Frankfurt FSV","Duisburg",0.284352925415003,0.272438625231835,0.443208449353162,0.201804977866337,0.280014848463116,0.518180173670546,0.401266549542775,0.276226736847476,0.32250671360975,"H",0.32250671360975
"2011-05-15","Frankfurt FSV","Erzgebirge Aue",0.223180965282343,0.264739880343961,0.512079154373695,0.182903839300502,0.245371840378097,0.571724320321401,0.397452642801872,0.255055860361029,0.347491496837099,"H",0.347491496837099
"2011-07-15","Frankfurt FSV","Union Berlin",0.202581405057649,0.258056646353873,0.539361948588478,0.108659874518206,0.210539652631936,0.680800472849858,0.441690938953753,0.234298149492905,0.324010911553342,"H",0.324010911553342
"2011-08-07","Frankfurt FSV","Duisburg",0.357026229032034,0.271434986860015,0.371538784107951,0.382958116341056,0.293374992065348,0.323666891593596,0.340346560312815,0.282404989462681,0.377248450224503,"A",0.340346560312815
"2011-08-21","Frankfurt FSV","Ein Frankfurt",0.420003949806157,0.197237578219869,0.382758471973974,0.821246314569326,0.140784380850591,0.0379693045800838,0.228986627193121,0.16901097953523,0.60200239327165,"A",0.228986627193121
"2011-09-11","Frankfurt FSV","Erzgebirge Aue",0.186437763658559,0.22423954166762,0.589322694673821,0.0665151298738649,0.160143572351209,0.773341297774926,0.479889530716742,0.192191557009415,0.327918912273843,"H",0.327918912273843
"2011-09-23","Frankfurt FSV","Braunschweig",0.181982305329668,0.214813107081527,0.603204587588805,0.603718874667611,0.257160453015965,0.139120672316425,0.160551488823046,0.235986780048746,0.603461731128208,"A",0.235986780048746
"2011-10-16","Frankfurt FSV","Cottbus",0.29522037223685,0.23505510850281,0.46972451926034,0.0750980308596852,0.188173760023369,0.736728209116946,0.515974290676898,0.21161443426309,0.272411275060013,"H",0.272411275060013
"2011-10-30","Frankfurt FSV","Fortuna Dusseldorf",0.138518923989346,0.207832903786124,0.65364817222453,0.801807093989888,0.156208800870902,0.04198410513921,0.0902515145642781,0.182020852328513,0.727727633107209,"A",0.182020852328513
"2011-11-06","Frankfurt FSV","Hansa Rostock",0.115801393383642,0.200902071525268,0.68329653509109,0.0516257195773532,0.171819054051033,0.776555226371614,0.446178309877628,0.18636056278815,0.367461127334222,"H",0.367461127334222
"2011-11-25","Frankfurt FSV","Paderborn",0.0990040972965894,0.192425911425975,0.708569991277436,0.719063189635214,0.205346397127149,0.0755904132376365,0.087297255267113,0.198886154276562,0.713816590456325,"A",0.198886154276562
"2011-12-17","Frankfurt FSV","Bochum",0.142345258900049,0.204970295811994,0.652684445287956,0.132982017915173,0.235025414430174,0.631992567654654,0.387168913277351,0.219997855121084,0.392833231601564,"A",0.387168913277351
"2012-02-10","Frankfurt FSV","Ingolstadt",0.14081043178224,0.207590131327044,0.651599436890716,0.0692717931119363,0.19311592789717,0.737612278990894,0.439211355386567,0.200353029612107,0.360435615001326,"H",0.360435615001326
"2012-02-26","Frankfurt FSV","Karlsruhe",0.126619422468806,0.201900907224331,0.671479670306863,0.0585300740529934,0.185089283643035,0.756380642303972,0.441500032386389,0.193495095433683,0.365004872179928,"H",0.365004872179928
"2012-03-10","Frankfurt FSV","Munich 1860",0.183103345591207,0.230157660951458,0.586738993457335,0.554038750039623,0.30001466845053,0.145946581509847,0.164524963550527,0.265086164700994,0.570388871748479,"A",0.265086164700994
"2012-03-23","Frankfurt FSV","Aachen",0.209181245671018,0.240848991251934,0.549969763077048,0.10627987842751,0.227317962656089,0.6664021589164,0.437791702293709,0.234083476954012,0.328124820752279,"H",0.328124820752279
"2012-04-07","Frankfurt FSV","St Pauli",0.266534993400587,0.253842555077457,0.479622451521956,0.432396758991125,0.235492122614914,0.332111118393961,0.299323055897274,0.244667338846186,0.45600960525654,"A",0.299323055897274
"2012-04-20","Frankfurt FSV","Greuther Furth",0.270849936775458,0.25292813702283,0.476221926201712,0.658672246633955,0.231198496922059,0.110129256443986,0.190489596609722,0.242063316972445,0.567447086417834,"A",0.242063316972445
"2012-05-06","Frankfurt FSV","Dresden",0.206195305378239,0.23544420103059,0.558360493591171,0.160856635740873,0.342302888038926,0.4968404762202,0.35151789079922,0.288873544534758,0.359608564666022,"A",0.35151789079922
"2012-08-12","Frankfurt FSV","Hertha",0.519675610441407,0.219304863574851,0.261019525983742,0.405170161811032,0.22961235466008,0.365217483528888,0.442446546985147,0.224458609117466,0.333094843897387,"H",0.333094843897387
"2012-09-02","Frankfurt FSV","Erzgebirge Aue",0.885997668959324,0.0982700880322276,0.0157322430084488,0.0705662467893205,0.175157453718363,0.754276299492317,0.82013698422582,0.136713770875295,0.0431492448988847,"H",0.0431492448988847
"2012-09-21","Frankfurt FSV","St Pauli",0.898619681605823,0.0890758337933186,0.0123044846008586,0.209587322918619,0.183960688395234,0.606451988686147,0.752535835145985,0.136518261094276,0.110945903759739,"H",0.110945903759739
"2012-10-05","Frankfurt FSV","Paderborn",0.770634675519317,0.174140883188531,0.0552244412921524,0.134195510578464,0.238085724287834,0.627718765133702,0.699176720326509,0.206113303738182,0.0947099759353084,"H",0.0947099759353084
"2012-10-28","Frankfurt FSV","Regensburg",0.519494122020323,0.268341030758257,0.21216484722142,0.0383710536919923,0.135704558760862,0.825924387547145,0.672709254783734,0.20202279475956,0.125267950456706,"H",0.125267950456706
"2012-11-11","Frankfurt FSV","Munich 1860",0.673553710934191,0.219548208133445,0.106898080932363,0.148721179637657,0.262630182751588,0.588648637610755,0.631101174272473,0.241089195442516,0.12780963028501,"H",0.12780963028501
"2012-11-24","Frankfurt FSV","Kaiserslautern",0.474247511920854,0.280354435311508,0.245398052767637,0.673916204063499,0.21236553805529,0.113718257881211,0.293982884901033,0.246359986683399,0.459657128415568,"A",0.293982884901033
"2012-12-02","Frankfurt FSV","Braunschweig",0.399251065872734,0.286910042297076,0.31383889183019,0.670384912699341,0.231720201969834,0.0978948853308255,0.24857297560178,0.259315122133455,0.492111902264765,"A",0.259315122133455
"2012-12-07","Frankfurt FSV","Sandhausen",0.262755933621211,0.283400494710697,0.453843571668092,0.0538079679138936,0.182144692550927,0.764047339535179,0.513401636578195,0.232772593630812,0.253825769790993,"H",0.253825769790993
"2013-02-03","Frankfurt FSV","Ingolstadt",0.360438736611574,0.288202443533222,0.351358819855204,0.208993470887782,0.27208646019677,0.518920068915448,0.439679402763511,0.280144451864996,0.280176145371493,"H",0.280176145371493
"2013-02-17","Frankfurt FSV","Cottbus",0.323926560480947,0.286049425805355,0.390024013713699,0.14772029174566,0.23075401968749,0.62152568856685,0.472726124523898,0.258401722746422,0.268872152729679,"H",0.268872152729679
"2013-03-03","Frankfurt FSV","FC Koln",0.352831970051121,0.288310646935563,0.358857383013315,0.391333306477887,0.289436525140544,0.319230168381569,0.336031069216345,0.288873586038054,0.375095344745601,"A",0.336031069216345
"2013-03-08","Frankfurt FSV","Aalen",0.363369685473933,0.28039530991863,0.356235004607438,0.143289130475531,0.33964929114142,0.517061578383049,0.440215631928491,0.310022300530025,0.249762067541485,"H",0.249762067541485
"2013-03-31","Frankfurt FSV","Union Berlin",0.387434599803029,0.28111123121354,0.33145416898343,0.200294454632751,0.247097060240975,0.552608485126274,0.470021542464652,0.264104145727258,0.265874311808091,"H",0.265874311808091
"2013-04-13","Frankfurt FSV","Duisburg",0.531118136636811,0.265202352667148,0.203679510696041,0.366240879195074,0.317023632131133,0.316735488673793,0.423926812655302,0.29111299239914,0.284960194945558,"H",0.284960194945558
"2013-04-27","Frankfurt FSV","Dresden",0.526577433023036,0.265141975888122,0.208280591088841,0.0997648927318122,0.286519452280112,0.613715654988076,0.570146544005556,0.275830714084117,0.154022741910327,"H",0.154022741910327
"2013-05-12","Frankfurt FSV","Bochum",0.541863025872407,0.262276248417578,0.195860725710015,0.275565950706879,0.298218807247675,0.426215242045446,0.484039133958926,0.280247527832627,0.235713338208447,"H",0.235713338208447
"2013-07-21","Frankfurt FSV","Karlsruhe",0.563906086243295,0.256594927900595,0.179498985856111,0.376309028909642,0.299919207792265,0.323771763298092,0.443838924770694,0.27825706784643,0.277904007382876,"H",0.277904007382876
"2013-08-09","Frankfurt FSV","Bochum",0.406957872921454,0.263066749789236,0.32997537728931,0.348392873483278,0.275810020901615,0.375797105615107,0.391377489268281,0.269438385345426,0.339184125386294,"H",0.339184125386294
"2013-08-25","Frankfurt FSV","Union Berlin",0.950609081567235,0.0466390126286156,0.0027519058041499,0.950978478397638,0.0465049591568738,0.00251656244548806,0.476562822006361,0.0465719858927447,0.476865192100894,"A",0.476562822006361
"2013-08-30","Frankfurt FSV","Greuther Furth",0.726350643446808,0.187633448241878,0.0860159083113138,0.905058722324453,0.0868338337218784,0.00810744395366841,0.367229043700238,0.137233640981878,0.495537315317883,"A",0.367229043700238
"2013-09-22","Frankfurt FSV","Ingolstadt",0.481157178207966,0.24666172536456,0.272181096427473,0.0662439002111009,0.187988446083999,0.7457676537049,0.613462415956433,0.21732508572428,0.169212498319287,"H",0.169212498319287
"2013-10-06","Frankfurt FSV","Erzgebirge Aue",0.545393939990065,0.243345555090355,0.211260504919581,0.0384913945365028,0.1439827133431,0.817525892120397,0.681459916055231,0.193664134216728,0.124875949728042,"H",0.124875949728042
"2013-10-26","Frankfurt FSV","Aalen",0.559652282922486,0.250207800521003,0.190139916556511,0.186390348139482,0.368117788606379,0.445491863254139,0.502572073088313,0.309162794563691,0.188265132347997,"H",0.188265132347997
"2013-11-08","Frankfurt FSV","Kaiserslautern",0.421774559176823,0.26451115581771,0.313714285005467,0.291270239113966,0.276206503021581,0.432523257864452,0.427148908520638,0.270358829419645,0.302492262059717,"H",0.302492262059717
"2013-12-02","Frankfurt FSV","Bielefeld",0.325113413434905,0.271902670043224,0.402983916521871,0.039077722769658,0.228129647876339,0.732792629354003,0.528953021394454,0.250016158959782,0.221030819645764,"H",0.221030819645764
"2013-12-21","Frankfurt FSV","Munich 1860",0.242733999750225,0.26060397602865,0.496662024221125,0.381529013643527,0.338058484686127,0.280412501670346,0.261573250710286,0.299331230357389,0.439095518932326,"A",0.299331230357389
"2014-02-15","Frankfurt FSV","Dresden",0.283025734269543,0.259165114273745,0.457809151456712,0.120025318671617,0.296760001790744,0.583214679537639,0.433120206903591,0.277962558032244,0.288917235064165,"H",0.288917235064165
"2014-03-09","Frankfurt FSV","St Pauli",0.329259840847405,0.271108945960337,0.399631213192258,0.444141842367298,0.241781102820962,0.31407705481174,0.321668447829572,0.25644502439065,0.421886527779778,"A",0.321668447829572
"2014-03-22","Frankfurt FSV","Fortuna Dusseldorf",0.44917671553384,0.276682095215713,0.274141189250447,0.203128388845583,0.260550611705619,0.536320999448798,0.492748857491319,0.268616353460666,0.238634789048015,"H",0.238634789048015
"2014-03-30","Frankfurt FSV","Paderborn",0.358410212780091,0.272188980337986,0.369400806881923,0.448224051603563,0.280605684113395,0.271170264283042,0.314790238531566,0.276397332225691,0.408812429242743,"A",0.314790238531566
"2014-04-13","Frankfurt FSV","Sandhausen",0.24647137792153,0.263034858645307,0.490493763433163,0.239126331302906,0.311449203560413,0.449424465136681,0.347947921529105,0.28724203110286,0.364810047368035,"A",0.347947921529105
"2014-04-26","Frankfurt FSV","Cottbus",0.163308309805901,0.257111334745552,0.579580355448547,0.045984788797938,0.152874180615834,0.801141030586228,0.482224670196064,0.204992757680693,0.312782572123243,"H",0.312782572123243
"2014-05-11","Frankfurt FSV","FC Koln",0.238454473535717,0.262823699604352,0.49872182685993,0.749851245568253,0.190956246941961,0.0591925074897867,0.148823490512752,0.226889973273157,0.624286536214092,"A",0.226889973273157
"2014-08-08","Frankfurt FSV","Karlsruhe",0.199832350413637,0.250663304587367,0.549504344998996,0.349527568220662,0.256630017755946,0.393842414023392,0.296837382218515,0.253646661171656,0.449515956609829,"A",0.296837382218515
"2014-08-29","Frankfurt FSV","RB Leipzig",0.0907459816175221,0.196305144265063,0.712948874117415,NA,NA,NA,NA,NA,NA,NA,NA
"2014-09-20","Frankfurt FSV","Bochum",0.100072005552913,0.194203250342881,0.705724744104206,0.780287353706209,0.168329930254766,0.0513827160390243,0.0757273607959686,0.181266590298823,0.743006048905208,"A",0.181266590298823
"2014-09-28","Frankfurt FSV","St Pauli",0.0737975175699359,0.178590684918083,0.747611797511981,0.0582901106770192,0.139678785370465,0.802031103952516,0.437914310761226,0.159134735144274,0.4029509540945,"H",0.4029509540945
"2014-10-19","Frankfurt FSV","Ingolstadt",0.106390745420479,0.198112075776812,0.695497178802709,0.680827182081396,0.222295504303534,0.09687731361507,0.101634029517775,0.210203790040173,0.688162180442052,"A",0.210203790040173
"2014-11-02","Frankfurt FSV","Erzgebirge Aue",0.138742462517076,0.220577169255249,0.640680368227675,0.0849561475575705,0.187609135962825,0.727434716479605,0.43308858949834,0.204093152609037,0.362818257892623,"H",0.362818257892623
"2014-11-22","Frankfurt FSV","Braunschweig",0.244016815902677,0.256650248326123,0.4993329357712,0.283573551665653,0.309012705478094,0.407413742856253,0.325715279379465,0.282831476902109,0.391453243718426,"A",0.325715279379465
"2014-12-13","Frankfurt FSV","Fortuna Dusseldorf",0.156757716306572,0.228228256512503,0.615014027180924,0.372967361934585,0.283434110544594,0.343598527520822,0.250178121913697,0.255831183528549,0.493990694557755,"A",0.255831183528549
"2014-12-16","Frankfurt FSV","Heidenheim",0.126065089139688,0.220202207866052,0.65373270299426,0.239355914244489,0.291254339108167,0.469389746647344,0.297727417893516,0.25572827348711,0.446544308619375,"A",0.297727417893516
"2015-02-08","Frankfurt FSV","Nurnberg",0.147618667921327,0.233754401474582,0.61862693060409,0.266476856790357,0.265517734084653,0.46800540912499,0.307812038523159,0.249636067779618,0.442551893697224,"A",0.307812038523159
"2015-02-22","Frankfurt FSV","Kaiserslautern",0.265225422366924,0.274421889423628,0.460352688209448,0.407764459672154,0.272330649016972,0.319904891310874,0.292565156838899,0.2733762692203,0.434058573940801,"A",0.292565156838899
"2015-03-08","Frankfurt FSV","Darmstadt",0.333279250866041,0.2785301875195,0.388190561614459,0.388909476832763,0.289798694897026,0.32129182827021,0.327285539568126,0.284164441208263,0.388550019223611,"A",0.327285539568126
"2015-03-20","Frankfurt FSV","Sandhausen",0.316830729861899,0.270684592092067,0.412484678046034,0.196476205869454,0.299210282946545,0.504313511184001,0.41057212052295,0.284947437519306,0.304480441957744,"H",0.304480441957744
"2015-04-11","Frankfurt FSV","Greuther Furth",0.234049426736075,0.255158580687904,0.510791992576021,0.125133282019593,0.225683441593765,0.649183276386643,0.441616351561359,0.240421011140834,0.317962637297807,"H",0.317962637297807
"2015-04-26","Frankfurt FSV","Aalen",0.193675475399448,0.240413321441873,0.565911203158679,0.106226597636544,0.303783664795993,0.589989737567463,0.391832606483455,0.272098493118933,0.336068900397612,"H",0.336068900397612
"2015-05-08","Frankfurt FSV","Munich 1860",0.163925526251001,0.230274364965714,0.605800108783284,0.0992738827491405,0.240748553861732,0.659977563389127,0.411951544820064,0.235511459413723,0.352536995766212,"H",0.352536995766212
"2015-05-17","Frankfurt FSV","Union Berlin",0.151379127558367,0.225728950422344,0.622891922019289,0.173611549683999,0.234454915076611,0.591933535239389,0.371656331398878,0.230091932749478,0.398251735851644,"A",0.371656331398878
"2015-07-25","Frankfurt FSV","RB Leipzig",0.157442388694676,0.229733464398956,0.612824146906368,0.299915174521799,0.260258045394323,0.439826780083877,0.298634584389277,0.24499575489664,0.456369660714084,"A",0.298634584389277
"2015-08-14","Frankfurt FSV","Karlsruhe",0.406957872921454,0.263066749789236,0.32997537728931,0.0950748727162808,0.229758609364235,0.675166517919485,0.541062195420469,0.246412679576735,0.212525125002795,"H",0.212525125002795
"2015-08-30","Frankfurt FSV","St Pauli",0.149046853188137,0.234822127088078,0.616131019723785,0.960461570831432,0.0370752956887999,0.00246313347976775,0.0757549933339525,0.135948711388439,0.788296295277609,"A",0.135948711388439
"2015-09-13","Frankfurt FSV","Braunschweig",0.522035304945592,0.264516638082347,0.213448056972061,0.766082284647205,0.188859132300971,0.0450585830518246,0.283546943998708,0.226687885191659,0.489765170809633,"A",0.283546943998708
"2015-09-23","Frankfurt FSV","Union Berlin",0.409071744527569,0.285609952936496,0.305318302535935,0.201201507529589,0.242234637303025,0.556563855167386,0.482817799847477,0.263922295119761,0.253259905032762,"H",0.253259905032762
"2015-10-02","Frankfurt FSV","Heidenheim",0.482503586839341,0.277945574779984,0.239550838380676,0.226865177878936,0.268072874151005,0.505061947970059,0.4937827674047,0.273009224465494,0.233208008129806,"H",0.233208008129806
"2015-10-23","Frankfurt FSV","Bochum",0.275431683324922,0.271697678500965,0.452870638174113,0.383762266978664,0.282385904309061,0.333851828712276,0.304641756018599,0.277041791405013,0.418316452576389,"A",0.304641756018599
"2015-11-06","Frankfurt FSV","Sandhausen",0.324021692110177,0.27402889040454,0.401949417485283,0.3551390530152,0.32381158342303,0.321049363561769,0.322535527835973,0.298920236913785,0.378544235250242,"A",0.322535527835973
"2015-11-29","Frankfurt FSV","Fortuna Dusseldorf",0.280645664159092,0.266417376059359,0.452936959781549,0.0886234256033574,0.204308322240285,0.707068252156357,0.493856958157725,0.235362849149822,0.270780192692453,"H",0.270780192692453
"2015-12-18","Frankfurt FSV","Bielefeld",0.181374127285578,0.247100224578388,0.571525648136034,0.174312263025358,0.306888010318922,0.51879972665572,0.350086926970649,0.276994117448655,0.372918955580696,"A",0.350086926970649
"2016-02-12","Frankfurt FSV","Greuther Furth",0.153539386502274,0.233812209211525,0.612648404286201,0.114225048174603,0.241081744312823,0.644693207512574,0.399116297007424,0.237446976762174,0.363436726230402,"H",0.363436726230402
"2016-03-02","Frankfurt FSV","Duisburg",0.165213538805472,0.233761410759331,0.601025050435196,0.0478548234793452,0.166681345608743,0.785463830911912,0.475338684858692,0.200221378184037,0.324439936957271,"H",0.324439936957271
"2016-03-13","Frankfurt FSV","Freiburg",0.162625035436742,0.232740234869163,0.604634729694095,0.621811520862398,0.251660135014057,0.126528344123545,0.144576689780143,0.24220018494161,0.613223125278246,"A",0.24220018494161
"2016-04-03","Frankfurt FSV","Nurnberg",0.141281226732119,0.223313267772397,0.635405505495483,0.759623044566438,0.180598507539194,0.0597784478943674,0.100529837313243,0.201955887655796,0.697514275030961,"A",0.201955887655796
"2016-04-15","Frankfurt FSV","Paderborn",0.0942157068088091,0.202888974393705,0.702895318797486,0.0829410072435422,0.188853717232638,0.728205275523819,0.411210491166314,0.195871345813172,0.392918163020514,"H",0.392918163020514
"2016-04-29","Frankfurt FSV","Kaiserslautern",0.0850989739364206,0.195527516219169,0.71937350984441,0.211382321989379,0.26040462113423,0.528213056876391,0.306656015406406,0.2279660686767,0.465377915916894,"A",0.306656015406406
"2016-05-15","Frankfurt FSV","Munich 1860",0.0707776598979653,0.191996937154687,0.737225402947347,0.145236102885132,0.277518720378577,0.577245176736291,0.324011418317128,0.234757828766632,0.44123075291624,"A",0.324011418317128
"2008-10-03","Freiburg","Duisburg",0.894287512837455,0.0943592953493968,0.0113531918131484,0.458213516125481,0.29142309205742,0.250363391817099,0.572325452327277,0.192891193703409,0.234783353969314,"H",0.234783353969314
"2008-10-29","Freiburg","Mainz",0.877480704256947,0.108044254779493,0.0144750409635601,0.588417715776656,0.228804977761246,0.182777306462098,0.530129005359522,0.16842461627037,0.301446378370108,"H",0.301446378370108
"2008-11-10","Freiburg","St Pauli",0.656337197748617,0.237589347505007,0.106073454746376,0.368481261194439,0.252817445284103,0.378701293521458,0.517519245635037,0.245203396394555,0.237277357970407,"H",0.237277357970407
"2008-11-23","Freiburg","Koblenz",0.78328458266099,0.171944511089887,0.0447709062491225,0.0287500268353731,0.1521408801169,0.819109093047726,0.801196837854358,0.162042695603394,0.0367604665422478,"H",0.0367604665422478
"2008-12-07","Freiburg","Oberhausen",0.695554181297002,0.213731342662094,0.0907144760409035,0.0852808579805703,0.155240573755516,0.759478568263914,0.727516374780458,0.184485958208805,0.0879976670107369,"H",0.0879976670107369
"2009-02-06","Freiburg","Osnabruck",0.720895767781559,0.202387320841353,0.0767169113770877,0.114719362636303,0.21127290387777,0.674007733485927,0.697451750633743,0.206830112359562,0.0957181370066953,"H",0.0957181370066953
"2009-02-20","Freiburg","Augsburg",0.828848226706893,0.143363893133916,0.0277878801591916,0.242180403430266,0.290726708651957,0.467092887917777,0.647970557312335,0.217045300892936,0.134984141794729,"H",0.134984141794729
"2009-03-08","Freiburg","Aachen",0.892329495835931,0.0973780143193443,0.0102924898447244,0.178831903088743,0.273184100536319,0.547983996374939,0.720156746105435,0.185281057427831,0.0945621964667336,"H",0.0945621964667336
"2009-03-23","Freiburg","Nurnberg",0.849016868960707,0.129392469490341,0.0215906615489524,0.274650700794843,0.238817873002787,0.486531426202371,0.667774147581539,0.184105171246564,0.148120681171898,"H",0.148120681171898
"2009-04-06","Freiburg","Ahlen",0.750394325089463,0.190661973756914,0.0589437011536227,0.058262452513771,0.16352829565167,0.778209251834559,0.764301788462011,0.177095134704292,0.0586030768336968,"H",0.0586030768336968
"2009-04-19","Freiburg","Ingolstadt",0.689644907296885,0.218001378446739,0.0923537142563759,0.107979127176994,0.228311473114493,0.663709399708513,0.676677153502699,0.223156425780616,0.100166420716685,"H",0.100166420716685
"2009-05-03","Freiburg","Frankfurt FSV",0.777967561008818,0.173150977843363,0.0488814611478184,0.139244895597481,0.2244680880167,0.636287016385819,0.707127288697319,0.198809532930031,0.0940631783726499,"H",0.0940631783726499
"2009-05-13","Freiburg","Greuther Furth",0.880766155512457,0.106497122003521,0.0127367224840225,0.303387329928289,0.299006430488988,0.397606239582723,0.63918619754759,0.202751776246254,0.158062026206156,"H",0.158062026206156
"2009-05-24","Freiburg","Kaiserslautern",0.764634801863092,0.180609725207623,0.0547554729292851,0.183208245016446,0.260156510830733,0.556635244152821,0.660635023007957,0.220383118019178,0.118981858972866,"H",0.118981858972866
"2009-08-09","Freiburg","Hamburg",0.628662516120736,0.230347924531018,0.140989559348246,0.373845268694315,0.2485255086632,0.377629222642485,0.503145869381611,0.239436716597109,0.257417414021281,"H",0.257417414021281
"2009-08-22","Freiburg","Leverkusen",0.249098641816672,0.221346794127927,0.529554564055401,0.510645099403914,0.232584415691288,0.256770484904798,0.252934563360735,0.226965604909608,0.520099831729657,"A",0.252934563360735
"2009-09-12","Freiburg","Ein Frankfurt",0.199886821883026,0.253112038982319,0.547001139134655,0.513253856919737,0.236469501594074,0.250276641486188,0.225081731684607,0.244790770288197,0.530127498027196,"A",0.244790770288197
"2009-09-27","Freiburg","M'gladbach",0.171010911167621,0.257179953030984,0.571809135801395,0.101882445183117,0.163881138412751,0.734236416404132,0.452623663785876,0.210530545721868,0.336845790492256,"H",0.336845790492256
"2009-10-17","Freiburg","Bayern Munich",0.325842248410316,0.295936792998821,0.378220958590863,0.65627676676428,0.190848465108721,0.152874768126999,0.239358508268657,0.243392629053771,0.517248862677572,"A",0.243392629053771
"2009-11-01","Freiburg","Hoffenheim",0.180283453945495,0.265377951318746,0.554338594735758,0.324889778682131,0.330448638750515,0.344661582567354,0.262472518256425,0.297913295034631,0.439614186708945,"A",0.297913295034631
"2009-11-21","Freiburg","Werder Bremen",0.133799552746,0.247398845650475,0.618801601603525,0.610732399801291,0.251140235582454,0.138127364616255,0.135963458681128,0.249269540616464,0.614767000702408,"A",0.249269540616464
"2009-12-12","Freiburg","FC Koln",0.189906098484986,0.26187129745534,0.548222604059674,0.134965933981158,0.228169904925609,0.636864161093233,0.413385129789109,0.245020601190475,0.341594269020416,"H",0.341594269020416
"2010-01-22","Freiburg","Stuttgart",0.160563697343465,0.244848404934076,0.594587897722459,0.168732344476271,0.213295761978046,0.617971893545682,0.389267795444574,0.229072083456061,0.381660121099365,"H",0.381660121099365
"2010-02-06","Freiburg","Schalke 04",0.102190107209347,0.222256627869258,0.675553264921395,0.793175018859311,0.15258728250399,0.0542376986366996,0.0782139029230231,0.187421955186624,0.734364141890353,"A",0.187421955186624
"2010-02-21","Freiburg","Hertha",0.106783381226038,0.223933835203026,0.669282783570936,0.0695701637568598,0.171172143188234,0.759257693054906,0.433020537140472,0.19755298919563,0.369426473663898,"H",0.369426473663898
"2010-03-06","Freiburg","Hannover",0.114876654932388,0.222627979445372,0.66249536562224,0.0350946179989654,0.120332842672336,0.844572539328698,0.479724597130543,0.171480411058854,0.348794991810603,"H",0.348794991810603
"2010-03-20","Freiburg","Mainz",0.0934994210618863,0.214173032645214,0.692327546292899,0.20195612704039,0.222823004910964,0.575220868048647,0.334360144555267,0.218498018778089,0.447141836666645,"A",0.334360144555267
"2010-04-03","Freiburg","Bochum",0.152945257473301,0.240862104121546,0.606192638405152,0.0687228863532885,0.189382759870647,0.741894353776065,0.447419805624683,0.215122431996096,0.33745776237922,"H",0.33745776237922
"2010-04-17","Freiburg","Nurnberg",0.15706314432698,0.241507846390496,0.601429009282525,0.116259426993597,0.204238632019248,0.679501940987156,0.418282542657068,0.222873239204872,0.358844218138061,"H",0.358844218138061
"2010-04-25","Freiburg","Wolfsburg",0.230620756697634,0.269352523894037,0.500026719408329,0.4303473379367,0.273396977107298,0.296255684956002,0.263438220826818,0.271374750500667,0.465187028672514,"A",0.271374750500667
"2010-05-08","Freiburg","Dortmund",0.256752544724421,0.275252506878469,0.46799494839711,0.528913886641355,0.279300079823703,0.191786033534942,0.224269289129682,0.277276293351086,0.498454417519232,"A",0.277276293351086
"2010-08-21","Freiburg","St Pauli",0.628662516120736,0.230347924531018,0.140989559348246,0.492479570476062,0.225646730164162,0.281873699359776,0.455268107740256,0.22799732734759,0.316734564912154,"H",0.316734564912154
"2010-09-11","Freiburg","Stuttgart",0.265029013804636,0.28940196453067,0.445569021664694,0.0384927586788501,0.127308436280347,0.834198805040803,0.549613909422719,0.208355200405509,0.242030890171772,"H",0.242030890171772
"2010-09-22","Freiburg","Schalke 04",0.781033695059503,0.173177732664603,0.0457885722758936,0.0351207366573818,0.123605731305299,0.84127353203732,0.811153613548411,0.148391731984951,0.0404546544666377,"H",0.0404546544666377
"2010-10-02","Freiburg","FC Koln",0.377422349706076,0.29894666453108,0.323630985762844,0.0686362679961676,0.177827188538894,0.753536543464938,0.565479446585507,0.238386926534987,0.196133626879506,"H",0.196133626879506
"2010-10-23","Freiburg","Kaiserslautern",0.387669326639443,0.29975699881006,0.312573674550497,0.0523506125569606,0.167850256412985,0.779799131030054,0.583734228834749,0.233803627611523,0.182462143553729,"H",0.182462143553729
"2010-11-06","Freiburg","Mainz",0.456052379204727,0.294277158293559,0.249670462501713,0.884833262133644,0.0988744848116313,0.0162922530547249,0.236172316129726,0.196575821552595,0.567251862317679,"A",0.236172316129726
"2010-11-20","Freiburg","Dortmund",0.655839245494856,0.236652216992249,0.107508537512896,0.952212963359973,0.0459939748205025,0.00179306181952423,0.32881615365719,0.141323095906376,0.529860750436435,"A",0.32881615365719
"2010-12-04","Freiburg","Hamburg",0.435873438155605,0.296614260365823,0.267512301478573,0.161325036953663,0.228524943298591,0.610150019747746,0.523011728951675,0.262569601832207,0.214418669216118,"H",0.214418669216118
"2010-12-12","Freiburg","M'gladbach",0.588577588841427,0.261877459464285,0.149544951694288,0.0859250048135831,0.15179086501034,0.762284130176077,0.675430859508752,0.206834162237312,0.117734978253936,"H",0.117734978253936
"2011-01-22","Freiburg","Nurnberg",0.591805603222774,0.253728543739268,0.154465853037958,0.116631945380334,0.20033502509226,0.683033029527406,0.63741931637509,0.227031784415764,0.135548899209146,"H",0.135548899209146
"2011-02-06","Freiburg","Ein Frankfurt",0.613486432692467,0.247143709684848,0.139369857622685,0.148494706403682,0.245260768996047,0.606244524600271,0.609865478646369,0.246202239340448,0.143932282013184,"H",0.143932282013184
